timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:50:37.155451,2116,msedgewebview2.exe,0.0,0.7706157724162765,running,1744356310.718916,48,298818,419028,1079899992,917133960,26.25,33.203125,32,604826,0
2025-04-11 13:50:37.155451,2616,msedge.exe,0.0,0.3473246481617593,running,1744359631.7655337,14,24,21,23300,3880,0.0,0.109375,32,1402,0
2025-04-11 13:50:37.155451,2684,RuntimeBroker.exe,0.0,0.016475846113624144,running,1744347345.7273602,3,1,0,7251,0,0.078125,0.0625,32,192,0
2025-04-11 13:50:37.155451,2860,chrome.exe,0.0,1.572160752956033,running,1744347396.0965867,22,397170,309059,65093970,1526540353,585.640625,48.640625,64,2556246,0
2025-04-11 13:50:37.155451,2896,SearchProtocolHost.exe,0.0,0.11094065242377454,running,1744359631.9928093,9,0,0,0,0,0.03125,0.015625,32,217,0
2025-04-11 13:50:37.155451,2912,msedgewebview2.exe,0.0,0.09934836548754199,running,1744356311.2028298,9,2576,2114,11767996,6298743,0.28125,0.3125,32,4702,0
2025-04-11 13:50:37.155451,2928,conhost.exe,0.0,0.016475846113624144,running,1744357730.4440289,5,85,250,133,5899,0.03125,0.046875,32,2527,0
2025-04-11 13:50:37.155451,3332,chrome.exe,0.0,0.3057897307136409,running,1744347360.90397,21,106321,419162,56535970,311131126,38.625,32.03125,32,435574,0
2025-04-11 13:50:37.155451,3812,AppVShNotify.exe,0.0,0.002861075073623354,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:50:37.155451,3880,msedgewebview2.exe,0.0,0.4744451734156797,stopped,1744356223.2638276,24,6823,8334,1932636,3050959,2.8125,0.734375,64,32040,0
2025-04-11 13:50:37.155451,4032,RtkAudUService64.exe,0.0,0.019040947903769218,running,1744347338.9590187,8,2,0,9689,0,0.0625,0.109375,32,719,0
2025-04-11 13:50:37.155451,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.045086596849857684,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.671875,10.734375,32,20121,0
2025-04-11 13:50:37.155451,4588,msedge.exe,0.0,0.8448064088081649,running,1744359588.0240853,20,660,1054,324072,346608,0.765625,0.234375,64,3748,0
2025-04-11 13:50:37.155451,4716,Code.exe,0.0,0.08316849265739613,running,1744348009.289112,8,88,10,427122,1134,0.78125,0.234375,32,5644,0
2025-04-11 13:50:37.155451,5068,Code.exe,0.0,0.138367510026095,running,1744348005.1577492,12,822,81,9669302,5301,2.109375,0.84375,32,14063,0
2025-04-11 13:50:37.155451,5376,chrome.exe,0.0,0.06659398878261256,running,1744347374.6075723,19,1316,1071,333136,391544,0.28125,0.296875,64,7944,0
2025-04-11 13:50:37.155451,5408,python.exe,60.3,0.19011350575421393,running,1744359067.0516655,8,961,0,12956080,0,8.484375,297.9375,32,98028,0
2025-04-11 13:50:37.155451,5412,Code.exe,0.0,0.05875069677043819,running,1744348004.7066133,8,704,6,5365010,1066,1.046875,0.484375,32,6452,0
2025-04-11 13:50:37.155451,5480,powershell.exe,0.0,0.05603760833855397,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12468,0
2025-04-11 13:50:37.155451,5620,chrome.exe,0.0,0.2546356815524785,running,1744347399.0243948,21,5409,7465,1519096,1615214,9.328125,2.125,64,50630,0
2025-04-11 13:50:37.155451,5860,chrome.exe,0.0,0.03354363879420484,running,1744347399.08129,19,820,847,296197,409600,0.328125,0.125,64,5704,0
2025-04-11 13:50:37.155451,5912,Code.exe,0.0,0.07828493348000454,running,1744348005.1816611,8,423,10,3331929,1484,1.171875,0.25,32,8036,0
2025-04-11 13:50:37.155451,5916,Code.exe,0.0,0.12919233823826837,running,1744347994.9057033,20,11928,26473,11079147,36357324,4.0,2.5,32,61782,0
2025-04-11 13:50:37.155451,5932,powershell.exe,0.0,0.022000680738552,running,1744348005.9117427,9,175,6,631102,211,3.734375,2.828125,32,56711,0
2025-04-11 13:50:37.155451,5944,svchost.exe,0.0,0.18952155918725735,running,1744347315.2647147,11,89409,1311,366272239,2712349,1.890625,2.125,32,2745,0
2025-04-11 13:50:37.155451,6236,ApplicationFrameHost.exe,0.0,0.3705585509148041,running,1744347705.5337353,12,36,3,39259,16,1.046875,1.078125,32,5405,0
2025-04-11 13:50:37.155451,6572,sihost.exe,0.1,0.2257289575327667,running,1744347315.248608,15,408,0,207917,0,4.328125,6.15625,32,13425,0
2025-04-11 13:50:37.155451,6684,OpenConsole.exe,0.0,0.011641615816812268,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,426,0
2025-04-11 13:50:37.155451,6696,NVIDIA Web Helper.exe,0.0,0.03329699439130628,running,1744347320.5093875,90,347,213,13434819,21557,2.453125,2.03125,16384,47542,0
2025-04-11 13:50:37.155451,6784,RuntimeBroker.exe,0.1,0.3379028319710341,running,1744347324.1767628,26,168,4,896338,27584,1.28125,1.515625,32,5959,0
2025-04-11 13:50:37.155451,7036,chrome.exe,0.0,0.3088481213095831,running,1744347374.60797,22,35433,38647,4789270,74356052,46.09375,6.234375,64,259512,0
2025-04-11 13:50:37.155451,7312,dptf_helper.exe,0.4,0.013565442159421078,running,1744347312.953858,4,2,130,52,129665,0.90625,21.109375,32,16493,0
2025-04-11 13:50:37.155451,7352,Code.exe,13.9,3.2838235801914943,running,1744347996.7386425,22,58042,33213,106748660,138861560,104.78125,86.296875,32,2871113,0
2025-04-11 13:50:37.155451,7360,msedgewebview2.exe,0.0,0.23342426290320195,running,1744356311.1062105,19,20541,43866,22992700,62040784,4.671875,3.125,32,43102,0
2025-04-11 13:50:37.155451,7664,chrome.exe,0.0,0.547945205479452,running,1744347360.8940852,21,376142,352596,1712574861,41786319,179.859375,66.796875,32768,1781137,0
2025-04-11 13:50:37.155451,7672,SystemSettings.exe,0.0,0.00394631044637704,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:50:37.155451,8052,audiodg.exe,0.0,0.23761721775247754,running,1744359573.5260684,6,0,0,0,0,0.0625,0.09375,32,917,0
2025-04-11 13:50:37.155451,8376,msedge.exe,0.0,0.07463459631710577,running,1744359113.2754147,9,38,27,9466,324,0.015625,0.015625,32,203,0
2025-04-11 13:50:37.155451,8584,svchost.exe,0.0,0.07216815228812012,running,1744347329.9065895,4,1,0,7590,0,0.125,0.140625,32,215,0
2025-04-11 13:50:37.155451,8636,conhost.exe,0.0,0.01494665081565304,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,466,0
2025-04-11 13:50:37.155451,8992,nvcontainer.exe,0.1,0.10783293294725263,running,1744347314.3429065,28,2579,3128,34537080,8613177,8.125,10.265625,32,13123,0
2025-04-11 13:50:37.155451,9016,msedge.exe,0.0,0.7016539973658378,running,1744359587.25902,20,413,446,247776,73480,0.203125,0.09375,64,3262,0
2025-04-11 13:50:37.155451,9152,WidgetService.exe,0.0,0.03097853700405977,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,310,0
2025-04-11 13:50:37.155451,9272,svchost.exe,0.0,0.013170811114783371,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,124,0
2025-04-11 13:50:37.155451,9292,pet.exe,0.0,0.0028117461930436414,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:50:37.155451,9384,igfxEMN.exe,0.0,0.03822988244927758,running,1744347315.385735,3,0,3,0,25308,0.109375,0.296875,32,2458,0
2025-04-11 13:50:37.155451,9392,svchost.exe,0.0,0.15804973337740047,running,1744347315.385768,7,402,8760,2524949,19388225,9.203125,3.8125,32,3363,0
2025-04-11 13:50:37.155451,9592,taskhostw.exe,0.0,0.11404837190029647,running,1744347315.4903204,10,27,780,1683456,18374656,1.09375,1.5625,32,3844,0
2025-04-11 13:50:37.155451,9680,CrossDeviceService.exe,0.0,0.16757020732928507,running,1744347342.4312685,13,89,0,697727,0,2.1875,1.4375,32,3161,0
2025-04-11 13:50:37.155451,10052,Code.exe,0.0,0.17358833076001007,running,1744347996.8893244,19,15386,14174,132108752,149979264,14.390625,6.59375,32,131179,0
2025-04-11 13:50:37.155451,10100,cmd.exe,0.0,0.0046369147744930225,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:50:37.155451,10216,explorer.exe,0.6,1.5262355651363202,running,1744347316.0201619,93,24478,713,30641764,2085209,42.03125,37.625,32,497916,0
2025-04-11 13:50:37.155451,10272,svchost.exe,0.0,0.06738325087188796,running,1744347435.4742436,6,120,14,6862260,94432,0.71875,0.65625,32,459,0
2025-04-11 13:50:37.155451,10324,WhatsApp.exe,0.8,3.8052791767996412,running,1744358642.2700803,45,41221,4941,169431209,13353387,13.484375,5.953125,32,29761,0
2025-04-11 13:50:37.155451,10516,Code.exe,0.3,0.34466088861045474,running,1744347998.0523062,23,2230,5712,1830321,22451593,4.484375,5.65625,32,75572,0
2025-04-11 13:50:37.155451,10636,chrome.exe,0.0,0.07695305370435229,running,1744358663.7561145,15,520,432,149432,65976,0.390625,0.21875,64,2634,0
2025-04-11 13:50:37.155451,10684,conhost.exe,0.0,0.009076514026667192,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:50:37.155451,10720,conhost.exe,0.0,0.0072513454452178125,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,604,0
2025-04-11 13:50:37.155451,11104,WindowsTerminal.exe,0.8,0.14083395405508065,running,1744347991.223062,10,247,23,191442,339,24.921875,20.453125,32,302455,0
2025-04-11 13:50:37.155451,11508,StartMenuExperienceHost.exe,0.4,0.972666867270781,running,1744347323.5771918,23,343,3814,4659739,609516,6.234375,3.84375,32,24871,0
2025-04-11 13:50:37.155451,11572,SearchHost.exe,0.0,0.7745127539820739,stopped,1744347323.5684423,16,9129,9105,7982280,1981651,3.890625,4.4375,32,44652,0
2025-04-11 13:50:37.155451,11868,msedge.exe,0.0,0.22785009939769438,running,1744359589.2315695,8,41,41,23986,5936,0.015625,0.0625,32,209,0
2025-04-11 13:50:37.155451,11912,svchost.exe,0.0,0.08839735399884571,running,1744347324.1937191,6,2,0,43183,0,0.28125,0.28125,32,395,0
2025-04-11 13:50:37.155451,11948,UserOOBEBroker.exe,0.0,0.05929331445681503,running,1744347708.01951,5,1,0,5864,0,0.0625,0.078125,32,161,0
2025-04-11 13:50:37.155451,11980,Widgets.exe,0.0,0.06042787871014843,running,1744347323.921838,9,115,83,1091432,3414708,1.5625,1.328125,32,1425,0
2025-04-11 13:50:37.155451,12080,svchost.exe,0.0,0.11468964734783274,running,1744347322.9619386,11,2589,2,252477,320,1.296875,1.625,32,18810,0
2025-04-11 13:50:37.155451,12172,ctfmon.exe,0.0,0.3041125487739307,running,1744347326.129845,15,1302,126,5171269,843520,4.921875,8.515625,128,333347,0
2025-04-11 13:50:37.155451,12224,taskhostw.exe,0.0,0.10285071600870163,running,1744352140.5682836,6,92,87,168829,207921,0.203125,0.296875,32,107,0
2025-04-11 13:50:37.155451,12276,ms-teams.exe,0.0,0.1251966989113116,running,1744356337.077896,64,813,1101,2691081,1376064,1.78125,1.5,32,39511,0
2025-04-11 13:50:37.155451,12336,Code.exe,0.9,2.0872529239693964,running,1744347995.336644,26,147560,137366,186624026,341194512,137.59375,18.5,32,718659,0
2025-04-11 13:50:37.155451,12340,msedge.exe,0.1,2.660207871902763,running,1744359113.1841133,64,16531,15208,54251475,31889697,3.921875,3.5625,32,45546,0
2025-04-11 13:50:37.155451,12352,TextInputHost.exe,0.0,0.3576343842029193,running,1744347333.5218832,44,130,6,1070557,27443,6.5,5.578125,128,233759,0
2025-04-11 13:50:37.155451,12356,msedgewebview2.exe,0.0,0.04760236975942305,running,1744356310.7715197,7,32,18,2180,216,0.046875,0.015625,32,437,0
2025-04-11 13:50:37.155451,12416,RuntimeBroker.exe,0.0,0.31156120974146734,running,1744347324.3382597,9,3266,70,1583852,790296,3.3125,3.46875,32,8017,0
2025-04-11 13:50:37.155451,12528,ShellHost.exe,0.1,1.2238495271826795,running,1744353817.7602603,44,438,6,58866,208,0.84375,0.6875,32,14122,0
2025-04-11 13:50:37.155451,12532,chrome.exe,0.0,0.0326063900631903,running,1744347414.1879811,19,605,573,200693,294944,0.25,0.1875,64,4531,0
2025-04-11 13:50:37.155451,12832,msedgewebview2.exe,0.0,0.36661224046842705,running,1744356324.265714,26,5942,10152,5599460,3629096,17.9375,3.421875,32,59031,0
2025-04-11 13:50:37.155451,13012,msedgewebview2.exe,0.0,0.42116998238958964,stopped,1744347325.5474024,45,8589,7637,26783683,8962614,2.15625,2.53125,32,36704,0
2025-04-11 13:50:37.155451,13152,msedgewebview2.exe,0.0,0.04158424632869807,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,400,0
2025-04-11 13:50:37.155451,13176,chrome.exe,0.0,0.03522082073391509,running,1744358663.836349,13,85,104,58656,15184,0.03125,0.015625,32,430,0
2025-04-11 13:50:37.155451,13212,Code.exe,0.0,0.057912105800583064,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,474,0
2025-04-11 13:50:37.155451,13484,msedgewebview2.exe,0.0,0.1763014191918943,stopped,1744347326.4676309,23,1789,1423,1043241,522319,2.046875,0.859375,32768,11749,0
2025-04-11 13:50:37.155451,13496,msedgewebview2.exe,0.0,0.22696217954725953,stopped,1744347326.5587785,22,1881,4013,3408684,2918570,1.03125,0.984375,32,11409,0
2025-04-11 13:50:37.155451,13524,msedgewebview2.exe,0.0,0.06767922415536624,stopped,1744347326.576707,11,512,699,1986527,3123142,0.09375,0.28125,32,2131,0
2025-04-11 13:50:37.155451,13556,msedgewebview2.exe,0.0,0.14320174032290683,stopped,1744347326.6510136,21,3052,3439,868202,1455992,0.46875,0.25,64,10875,0
2025-04-11 13:50:37.155451,13820,msedge.exe,0.1,0.6622895506632268,running,1744359588.799906,19,280,342,210936,121200,0.078125,0.265625,64,1971,0
2025-04-11 13:50:37.155451,14020,chrome.exe,0.0,0.191642701052185,running,1744347399.0167372,21,13469,9567,8541851,3423147,24.625,3.046875,64,78001,0
2025-04-11 13:50:37.155451,14040,chrome.exe,0.0,0.0451359257304374,running,1744347360.9297512,11,4232,4648,13384477,9157475,0.375,0.53125,32,18569,0
2025-04-11 13:50:37.155451,14124,chrome.exe,0.0,1.8742014887456158,running,1744358584.2779813,35,67683,69216,10260131,84117236,153.65625,14.40625,64,520967,0
2025-04-11 13:50:37.155451,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.014847993054493613,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,858,0
2025-04-11 13:50:37.155451,14312,conhost.exe,0.0,0.010112420518841167,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,165,0
2025-04-11 13:50:37.155451,14412,Code.exe,0.4,0.36937465778089096,running,1744347994.2855687,48,72023,56950,193064545,181566894,25.265625,26.578125,32,502639,0
2025-04-11 13:50:37.155451,14592,svchost.exe,0.0,0.05746814587536565,running,1744347330.4366877,8,1,0,6581,0,0.046875,0.0625,32,278,0
2025-04-11 13:50:37.155451,14644,Code.exe,0.1,0.42689213253683633,running,1744348010.4858532,17,21136,940,159411032,347449,42.375,10.578125,32,90872,0
2025-04-11 13:50:37.155451,14708,SecurityHealthSystray.exe,0.0,0.03842719797159643,running,1744347337.1751328,2,1,0,6341,0,0.046875,0.109375,32,1065,0
2025-04-11 13:50:37.155451,14808,msedge.exe,13.6,3.4054192708204876,running,1744359587.0419216,23,7148,7666,3215568,4509799,11.1875,1.390625,32,42442,0
2025-04-11 13:50:37.155451,15088,RuntimeBroker.exe,0.0,0.40804850015538596,running,1744357286.1340933,11,52,9,30625,5172,0.546875,0.625,32,1708,0
2025-04-11 13:50:37.155451,15276,dllhost.exe,0.1,0.1592336265113136,running,1744347702.0561163,6,0,0,0,0,0.203125,0.265625,32,3200,0
2025-04-11 13:50:37.155451,15312,msedge.exe,0.0,0.1437936868898634,running,1744359113.564988,8,819,435,2358798,1458017,0.046875,0.125,32,1569,0
2025-04-11 13:50:37.155451,15444,WavesSvc64.exe,0.0,0.13673965696696444,running,1744347339.5233107,44,34,2,3832624,3483230,3.796875,3.671875,32,32298,0
2025-04-11 13:50:37.155451,15476,msedge.exe,3.7,1.8991125734383711,running,1744359113.417682,22,5490,4613,16042071,1319652,3.0,1.65625,32768,30354,0
2025-04-11 13:50:37.155451,15592,unsecapp.exe,0.0,0.026193635587827606,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,297,0
2025-04-11 13:50:37.155451,15772,IGCCTray.exe,0.0,0.15765510233276275,running,1744347340.2387283,12,508,29,842093,3090,1.59375,1.046875,32,6586,0
2025-04-11 13:50:37.155451,15964,chrome.exe,0.0,0.04123894416464007,running,1744347396.2408657,9,943,1812,77158,138208,0.34375,0.1875,32,7192,0
2025-04-11 13:50:37.155451,15988,IGCC.exe,0.0,0.052239284533916075,running,1744347341.0593479,10,342,3,53808,148,0.15625,0.203125,32,718,0
2025-04-11 13:50:37.155451,16592,RuntimeBroker.exe,0.0,0.020668800962899747,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,204,0
2025-04-11 13:50:37.155451,16848,chrome.exe,0.0,0.03191578573507431,running,1744347444.6748676,19,641,662,228845,374016,0.09375,0.234375,64,4693,0
2025-04-11 13:50:37.155451,16868,ShellExperienceHost.exe,0.0,0.01578524178550816,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:50:37.155451,17052,chrome.exe,0.4,0.7916298755432342,running,1744347360.4672542,42,405984,188739,379446682,210461309,83.671875,59.65625,32,1680351,0
2025-04-11 13:50:37.155451,17092,RuntimeBroker.exe,0.0,0.028512092975074118,running,1744347360.4892929,4,7,0,12858,0,0.125,0.140625,32,552,0
2025-04-11 13:50:37.155451,17224,chrome.exe,0.0,0.01016174939942088,running,1744347360.6091568,7,91,51,12765,612,0.078125,0.03125,32,669,0
2025-04-11 13:50:37.155451,17308,chrome.exe,0.0,0.07182285012406214,running,1744347399.031313,20,1831,1741,2358399,1014887,5.46875,0.8125,64,26343,0
2025-04-11 13:50:37.155451,17500,ms-teams.exe,0.0,0.15676718248232793,running,1744356308.4870558,57,12580,3353,38366531,9606684,3.953125,4.046875,32,33531,0
2025-04-11 13:50:37.155451,17528,msedge.exe,0.0,0.5780358226330771,running,1744359113.417684,21,6870,16197,6061265,13301524,1.8125,0.78125,32,10933,0
2025-04-11 13:50:37.155451,17796,chrome.exe,0.0,0.055051030726959715,running,1744358663.2971272,18,574,333,149832,51120,0.078125,0.03125,64,2525,0
2025-04-11 13:50:37.155451,18068,msedgewebview2.exe,0.0,1.635597693381544,running,1744356311.683813,27,61413,59673,43926661,180126776,68.015625,12.5625,32,241027,0
2025-04-11 13:50:37.155451,18268,dllhost.exe,0.0,0.060279892068409294,running,1744358853.0955017,5,1,0,5911,0,0.015625,0.0625,32,284,0
2025-04-11 13:50:37.155451,18476,msedgewebview2.exe,0.0,0.05944130109855417,running,1744356327.6418862,9,992,1165,27472,51152,0.1875,0.5,32,2618,0
2025-04-11 13:50:37.155451,18660,RuntimeBroker.exe,0.0,0.40573004276813945,running,1744359631.8295517,15,8,8,18604,128,0.078125,0.015625,32,1333,0
2025-04-11 13:50:37.155451,19044,smartscreen.exe,0.0,0.12416079241913762,running,1744359494.3673277,6,0,0,0,0,0.03125,0.015625,32,99,0
2025-04-11 13:50:37.155451,19812,RuntimeBroker.exe,0.0,0.018646316859131516,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,97,0
2025-04-11 13:50:37.155451,19820,msedgewebview2.exe,0.0,0.4654179882695922,running,1744356311.101432,29,3639,2029,9001997,1039873,2.484375,1.828125,32768,23158,0
2025-04-11 13:50:37.155451,20172,ms-teams.exe,0.3,0.12914300935768863,running,1744356324.647666,67,1272,1269,4420411,1550519,2.40625,1.921875,32,42576,0
2025-04-11 13:50:37.155451,20276,msedge.exe,0.0,0.39867601284524046,running,1744359590.7579987,15,54,73,137144,10384,0.046875,0.140625,64,562,0
2025-04-11 13:50:37.155451,20424,msedge.exe,0.0,1.2104814005455775,running,1744359587.0427084,20,1103,1969,1263336,628703,1.25,0.375,64,11285,0
2025-04-11 13:50:49.438838,732,uihost.exe,0.0,0.20343230351073643,running,1744347954.5376132,65,1701,1538,51706232,152087,12.609375,22.40625,32,192418,0
2025-04-11 13:50:49.438838,1188,chrome.exe,0.0,0.03048524819826264,running,1744347396.2416213,10,440,445,74616,150232,0.390625,0.265625,32,6771,0
2025-04-11 13:50:49.438838,2000,Code.exe,0.1,0.12199032167363026,running,1744347996.9161365,20,134,688,1216047,2900544,2.40625,3.109375,32,84565,0
2025-04-11 13:50:49.438838,2076,Code.exe,1.6,0.40380621642553066,running,1744347994.8458622,21,95641,81890,334441711,9776304,45.453125,16.390625,32768,484694,0
2025-04-11 13:50:49.438838,2116,msedgewebview2.exe,0.0,0.7755979893548276,running,1744356310.718916,48,298827,419042,1079901000,917135450,26.25,33.203125,32,604917,0
2025-04-11 13:50:49.438838,2616,msedge.exe,0.0,0.3475712925646578,running,1744359631.7655337,14,24,21,23300,3880,0.0,0.109375,32,1409,0
2025-04-11 13:50:49.438838,2684,RuntimeBroker.exe,0.0,0.016475846113624144,running,1744347345.7273602,3,1,0,7251,0,0.078125,0.0625,32,194,0
2025-04-11 13:50:49.438838,2860,chrome.exe,0.0,1.5726047128812506,running,1744347396.0965867,22,397174,309063,65094418,1526540801,585.640625,48.640625,64,2556275,0
2025-04-11 13:50:49.438838,2896,SearchProtocolHost.exe,0.0,0.11123662570725282,running,1744359631.9928093,9,0,0,0,0,0.03125,0.015625,32,220,0
